-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.025601714849472046e-02,-6.745980679988861084e-02,-3.709110990166664124e-02,-2.633623965084552765e-02,-3.237412869930267334e-02,-7.420656085014343262e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.240666002035140991e-02,-7.875361293554306030e-02,-8.388607949018478394e-02,4.158233106136322021e-02,-3.148977831006050110e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.886020302772521973e-02,-8.388607949018478394e-02,-7.318998873233795166e-02,5.331030115485191345e-03,-8.388607949018478394e-02,2.996671013534069061e-02,-1.814408972859382629e-02,-4.409030824899673462e-02,-8.388607949018478394e-02,8.388607203960418701e-02,1.628890074789524078e-02,-8.388607949018478394e-02,5.402152985334396362e-02,-5.242009088397026062e-02,1.020449027419090271e-02,-8.388607949018478394e-02,3.616159036755561829e-02,-8.388607949018478394e-02,5.084604024887084961e-02,-8.388607949018478394e-02,5.950668826699256897e-02,4.193295910954475403e-02,-1.951351948082447052e-02,5.771209951490163803e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.300258912146091461e-02,8.388607203960418701e-02,-7.727272808551788330e-02,7.587268948554992676e-02,2.117279917001724243e-03,5.590526014566421509e-02,-8.388607949018478394e-02,5.325924977660179138e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,7.005759328603744507e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-3.594219917431473732e-03,-6.841239333152770996e-02,1.744245924055576324e-02,5.642282962799072266e-02,5.592152848839759827e-02,4.966533184051513672e-02,8.388607203960418701e-02,7.310631126165390015e-02,4.871077090501785278e-02,-9.116419591009616852e-03,-8.388607949018478394e-02,-7.352551817893981934e-02,6.955034285783767700e-02,-2.740601077675819397e-02,-8.388607949018478394e-02,8.388607203960418701e-02,7.939531654119491577e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.712032109498977661e-02,-7.376688718795776367e-02,4.506799858063459396e-03,-8.388607949018478394e-02,5.851836875081062317e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,6.855632364749908447e-02,3.916645050048828125e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,7.446605712175369263e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-7.094523310661315918e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.282659947872161865e-02,8.388607203960418701e-02,-3.832323104143142700e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,9.248630143702030182e-03,8.388607203960418701e-02,8.157023042440414429e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,4.891173169016838074e-02,-1.546804979443550110e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,6.631112843751907349e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,7.876974344253540039e-02,-8.388607949018478394e-02,5.406490061432123184e-03,8.388607203960418701e-02,-1.324519980698823929e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.374655008316040039e-02,-4.459796100854873657e-02,3.570986911654472351e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.292286843061447144e-02,5.089890956878662109e-02,-8.388607949018478394e-02,6.049561873078346252e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-3.882493823766708374e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-2.512142062187194824e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,2.942406013607978821e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-5.577842146158218384e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-4.377565160393714905e-02,-7.188062369823455811e-02,-1.275733020156621933e-02,-2.218084968626499176e-02,-1.513500977307558060e-02,-4.342589993029832840e-03,8.015131205320358276e-02,5.574638023972511292e-02,3.600880876183509827e-02,-2.429348044097423553e-02,-8.388607949018478394e-02,-6.120437011122703552e-02,3.157179057598114014e-02,-5.788993835449218750e-02,-8.388607949018478394e-02,4.955065995454788208e-02,6.100805848836898804e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.771634310483932495e-02,-8.388607949018478394e-02,-6.615919992327690125e-03,-8.388607949018478394e-02,-1.619949936866760254e-02,3.168746083974838257e-02,-8.388607949018478394e-02,6.598114222288131714e-02,6.065529771149158478e-03,-4.031876102089881897e-02,-8.388607949018478394e-02,-7.778690755367279053e-02,6.863678246736526489e-02,-8.388607949018478394e-02,5.989124998450279236e-02,3.494931012392044067e-02,5.825597047805786133e-02,-8.388607949018478394e-02,4.747688025236129761e-02,-8.388607949018478394e-02,7.380699366331100464e-02,-8.388607949018478394e-02,7.164240628480911255e-02,7.751692831516265869e-02,4.848816990852355957e-02,2.933041006326675415e-02,-7.872451841831207275e-02,-8.388607949018478394e-02,-1.535070012323558331e-03,7.653190195560455322e-02,-5.429606884717941284e-02,7.194864749908447266e-02,3.932318091392517090e-02,6.352052837610244751e-02,-8.388607949018478394e-02,5.979574844241142273e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,7.713489234447479248e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.380689047276973724e-02,-4.845495894551277161e-02,-7.901977747678756714e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.489706039428710938e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.036865055561065674e-02,-5.044179037213325500e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.878661900758743286e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.033096045255661011e-02,-8.388607949018478394e-02,-3.451947867870330811e-02,-8.311554044485092163e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.071108996868133545e-02,-8.388607949018478394e-02,-4.726305976510047913e-02,-8.218902349472045898e-02,-5.178840830922126770e-02,-8.388607949018478394e-02,-3.226272016763687134e-02,-8.388607949018478394e-02,-5.512590054422616959e-03,-8.388607949018478394e-02,1.553258020430803299e-02,2.537181042134761810e-02,-5.938205122947692871e-02,-7.376304268836975098e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.596732996404170990e-02,-8.388607949018478394e-02,-7.930880412459373474e-03,-4.585757106542587280e-02,-1.007300987839698792e-02,-8.388607949018478394e-02,2.540739951655268669e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.104026079177856445e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.685168944299221039e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.147762969136238098e-02,-8.388607949018478394e-02,-3.546094149351119995e-02,-8.388607949018478394e-02,5.586110055446624756e-03,1.137198973447084427e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.242718007415533066e-02,-8.388607949018478394e-02,-3.387565910816192627e-02,-7.308270037174224854e-02,-2.850352972745895386e-02,-8.388607949018478394e-02,-3.122210036963224411e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.271781045943498611e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.116529013961553574e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.252272099256515503e-02,-8.388607949018478394e-02,-3.418155014514923096e-02,-8.388607949018478394e-02,1.415403001010417938e-02,1.307959016412496567e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.108290024101734161e-02,-8.388607949018478394e-02,-2.540539018809795380e-02,-7.020348310470581055e-02,-1.964450068771839142e-02,-8.388607949018478394e-02,8.621430024504661560e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.427811920642852783e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.677440065890550613e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.964481130242347717e-02,-8.388607949018478394e-02,-3.620348870754241943e-02,-8.388607949018478394e-02,1.461043022572994232e-02,7.651059888303279877e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.752065822482109070e-02,-8.388607949018478394e-02,-1.892755925655364990e-02,-7.205268740653991699e-02,-1.661474071443080902e-02,-8.388607949018478394e-02,1.085927989333868027e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.656802907586097717e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.480263005942106247e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.862900942564010620e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.154394939541816711e-02,-8.388607949018478394e-02,-3.977388888597488403e-02,-8.388607949018478394e-02,8.390899747610092163e-03,-3.471439937129616737e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.351042047142982483e-02,-8.388607949018478394e-02,-1.346584968268871307e-02,-7.787977159023284912e-02,-1.832675933837890625e-02,-8.388607949018478394e-02,4.720679949969053268e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.059506066143512726e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.474849041551351547e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.661307066679000854e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.236311838030815125e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.493552073836326599e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.149062022566795349e-02,-8.388607949018478394e-02,-2.643107064068317413e-02,-8.388607949018478394e-02,1.025926973670721054e-02,-5.347739905118942261e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.746829181909561157e-02,-8.388607949018478394e-02,7.307089865207672119e-03,-6.990022212266921997e-02,-8.315309882164001465e-03,-8.388607949018478394e-02,5.540269892662763596e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.234458923339843750e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.593892723321914673e-02,-6.318797171115875244e-02,-3.341593965888023376e-02,-2.083694934844970703e-02,-2.767555043101310730e-02,-7.045061141252517700e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.904127001762390137e-02,-7.624948024749755859e-02,-8.388607949018478394e-02,4.512156173586845398e-02,-2.664227969944477081e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.661356985569000244e-02,-8.388607949018478394e-02,-6.906197220087051392e-02,1.053798012435436249e-02,-8.388607949018478394e-02,3.444077074527740479e-02,-1.461496017873287201e-02,-4.033124819397926331e-02,-8.388607949018478394e-02,8.388607203960418701e-02,2.156602032482624054e-02,-8.388607949018478394e-02,5.723254010081291199e-02,-4.714046046137809753e-02,1.503370981663465500e-02,-8.388607949018478394e-02,3.952549025416374207e-02,-8.388607949018478394e-02,5.320594087243080139e-02,-8.388607949018478394e-02,6.143976002931594849e-02,4.447121173143386841e-02,-1.445929985493421555e-02,1.004096958786249161e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.690299063920974731e-02,8.388607203960418701e-02,-7.422272861003875732e-02,7.776073366403579712e-02,6.032289937138557434e-03,5.855431035161018372e-02,-8.388607949018478394e-02,5.524463951587677002e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,7.226236909627914429e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
